"","mpg","cylinders","disp","hp","wt","accl","model_yr","origin","manuc"
"245",43.1,"4",90,48,1985,21.5,78,2,"volkswagen"
"247",32.8,"4",78,52,1985,19.4,78,3,"mazda"
"248",39.4,"4",85,70,2070,18.6,78,3,"datsun"
"258",19.4,"6",232,90,3210,17.2,78,1,"amc"
"267",30,"4",98,68,2155,16.5,78,1,"chevrolet"
"268",27.5,"4",134,95,2560,14.2,78,3,"toyota"
"272",23.2,"4",156,105,2745,16.7,78,1,"plymouth"
"276",17,"6",163,125,3140,13.6,78,2,"volvo"
"285",20.6,"6",225,110,3360,16.6,79,1,"dodge"
"288",16.5,"8",351,138,3955,13.2,79,1,"mercury"
"290",16.9,"8",350,155,4360,14.9,79,1,"buick"
"292",19.2,"8",267,125,3605,15,79,1,"chevrolet"
"297",27.4,"4",121,80,2670,15,79,1,"amc"
"298",25.4,"5",183,77,3530,20.1,79,2,"mercedes"
"300",27.2,"4",141,71,3190,24.8,79,2,"peugeot"
"304",31.8,"4",85,65,2020,19.2,79,3,"datsun"
"310",41.5,"4",98,76,2144,14.7,80,2,"volkswagen"
"311",38.1,"4",89,60,1968,18.8,80,3,"toyota"
"313",37.2,"4",86,65,2019,16.4,80,3,"datsun"
"316",24.3,"4",151,90,3003,20.1,80,1,"amc"
"318",34.3,"4",97,78,2188,15.8,80,2,"audi"
"319",29.8,"4",134,90,2711,15.5,80,3,"toyota"
"322",32.2,"4",108,75,2265,15.2,80,3,"toyota"
"323",46.6,"4",86,65,2110,17.9,80,3,"mazda"
"327",43.4,"4",90,48,2335,23.7,80,2,"volkswagen"
"329",30,"4",146,67,3250,21.8,80,2,"mercedes"
"334",32.7,"6",168,132,2910,11.4,80,3,"datsun"
"337",23.6,"4",140,93.5,2905,14.3,80,1,"ford"
"339",27.2,"4",135,84,2490,15.7,81,1,"plymouth"
"341",25.8,"4",156,92,2620,14.4,81,1,"dodge"
"344",39.1,"4",79,58,1755,16.9,81,3,"toyota"
"345",39,"4",86,64,1875,16.4,81,1,"plymouth"
"346",35.1,"4",81,60,1760,16.1,81,3,"honda"
"347",32.3,"4",97,67,2065,17.8,81,3,"subaru"
"350",34.1,"4",91,68,1985,16,81,3,"mazda"
"351",34.7,"4",105,63,2215,14.9,81,1,"plymouth"
"355",34.5,"4",100,93.5,2320,15.8,81,2,"renault"
"361",30.7,"6",145,76,3160,19.6,81,2,"volvo"
"362",25.4,"6",168,116,2900,12.6,81,3,"toyota"
"365",26.6,"8",350,105,3725,19,81,1,"oldsmobile"
"372",29,"4",135,84,2525,16,82,1,"dodge"
"379",38,"4",105,63,2125,14.7,82,1,"plymouth"
"383",34,"4",108,70,2245,16.9,82,3,"toyota"
"388",38,"6",262,85,3015,17,82,1,"oldsmobile"
"390",22,"6",232,112,2835,14.7,82,1,"ford"
"398",31,"4",119,82,2720,19.4,82,1,"chevrolet"
